0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
44, Private,15,4, High school graduate,0, Not in universe, Divorced, Manufacturing-durable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,3500, Single, Not in universe, Not in universe, Nonfamily householder, Householder,3374.84, Nonmover, Nonmover, Nonmover, Yes, Not in universe,5, Not in universe, United-States, United-States, United-States, Native- Born in the United States,1, Not in universe,2,52,94,-1
41, Private,33,19, Some college but no degree,0, Not in universe, Never married, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1339.68, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
21, Private,2,44, 5th or 6th grade,0, Not in universe, Never married, Agriculture, Farming forestry and fishing, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder,1321.57, Nonmover, Nonmover, Nonmover, Yes, Not in universe,4, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0, Not in universe,2,44,94,1
38, Private,41,6, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Hospital services, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,25, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2700.08, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
48, Local government,47,11, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,3485.59, Nonmover, Nonmover, Nonmover, Yes, Not in universe,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
15, Not in universe,0,0, 10th grade,0, Not in universe, Never married, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Midwest, Indiana, Child <18 never marr not in subfamily, Child under 18 never married,3354.45, MSA to nonMSA, Different county same state, Different county same state, No, No,0, Father only present, United-States, Vietnam, Vietnam, Native- Born abroad of American Parent(s),0, Not in universe,2,0,94,1
52, Private,24,17, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Sales, White, All other, Female, No, Not in universe, Children or Armed Forces,15024,0,2000, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1480.52, Nonmover, Nonmover, Nonmover, Yes, Not in universe,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
42, Private,37,26, High school graduate,0, Not in universe, Married-civilian spouse present, Business and repair services, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1589.28, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
36, State government,29,12, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Transportation, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1884.96, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,32,94,1
33, Federal government,50,2, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Public administration, Executive admin and managerial, White, All other, Female, No, Not in universe, Children or Armed Forces,0,0,1500, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,3245.8, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
42, Private,33,2, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Retail trade, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,1, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1066.58, ?, ?, ?, Not in universe under 1 year old, ?,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
44, Not in universe,0,0, Some college but no degree,0, Not in universe, Divorced, Not in universe or children, Not in universe, Amer Indian Aleut or Eskimo, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Head of household, Not in universe, Not in universe, Householder, Householder,1599.29, Nonmover, Nonmover, Nonmover, Yes, Not in universe,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,26,94,1
65, Private,37,3, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Divorced, Business and repair services, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,30000, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1895.56, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,40,95,-1
56, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,3494.13, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,95,1
49, Private,45,4, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1053.52, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
53, Local government,47,28, Associates degree-occup /vocational,0, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,4216.17, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, No,1,52,95,-1
88, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both 65+, Not in universe, Not in universe, Householder, Householder,1615.85, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, ?, ?, ?, Foreign born- U S citizen by naturalization,0, Not in universe,2,0,95,1
4, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Other Spanish, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,379.89, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Both parents present, Dominican-Republic, Dominican-Republic, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
64, Federal government,50,5, Associates degree-academic program,0, Not in universe, Separated, Public administration, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,2648.66, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
52, Private,42,7, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, No, Not in universe, Children or Armed Forces,15024,0,934, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1875.01, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, Scotland, United-States, United-States, Native- Born in the United States,1, Not in universe,2,52,94,-1
46, Private,7,41, High school graduate,1200, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Handlers equip cleaners etc , White, All other, Male, Yes, Not in universe, Full-time schedules,0,0,1, Joint both under 65, Not in universe, Not in universe, Householder, Householder,4254.96, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
